eV,counts
107641.21435201394,0.0
107649.36598714128,0.0
107657.51761881789,0.0
107665.66924704376,0.0
107673.8208718189,0.0
107681.97249314329,0.0
107690.12411101692,1.0
107698.27572543985,0.0
107706.42733641202,0.0
107714.57894393345,0.0
107722.73054800413,0.0
107730.88214862409,0.0
107739.03374579329,0.0
107747.18533951177,0.0
107755.33692977949,1.0
107763.48851659648,0.0
107771.64009996274,0.0
107779.79167987824,0.0
107787.94325634302,0.0
107796.09482935704,0.0
107804.24639892032,0.0
107812.39796503287,0.0
107820.54952769469,0.0
107828.70108690577,0.0
107836.85264266608,0.0
107845.00419497569,0.0
107853.15574383453,0.0
107861.30728924264,0.0
107869.45883120003,0.0
107877.61036970664,0.0
107885.76190476253,0.0
107893.91343636769,0.0
107902.0649645221,0.0
107910.21648922576,0.0
107918.36801047869,0.0
107926.51952828089,0.0
107934.67104263233,0.0
107942.82255353304,0.0
107950.97406098302,0.0
107959.12556498224,0.0
107967.27706553074,0.0
107975.42856262848,0.0
107983.5800562755,0.0
107991.73154647177,0.0
107999.88303321728,0.0
108008.03451651208,0.0
108016.18599635614,1.0
108024.33747274944,0.0
108032.488945692,0.0
108040.64041518385,0.0
108048.79188122493,0.0
108056.94334381528,0.0
108065.09480295489,0.0
108073.24625864376,0.0
108081.3977108819,0.0
108089.54915966927,0.0
108097.70060500594,0.0
108105.85204689184,0.0
108114.00348532702,0.0
108122.15492031143,0.0
108130.30635184514,1.0
108138.4577799281,0.0
108146.60920456029,0.0
108154.76062574178,0.0
108162.91204347249,1.0
108171.06345775248,1.0
108179.21486858172,0.0
108187.36627596024,0.0
108195.51767988801,0.0
108203.66908036503,0.0
108211.82047739135,0.0
108219.97187096688,0.0
108228.12326109169,0.0
108236.27464776575,0.0
108244.42603098911,0.0
108252.57741076169,0.0
108260.72878708353,0.0
108268.88015995464,0.0
108277.031529375,0.0
108285.18289534465,0.0
108293.33425786352,0.0
108301.48561693169,0.0
108309.63697254908,0.0
108317.78832471576,0.0
108325.9396734317,0.0
108334.09101869688,0.0
108342.24236051133,0.0
108350.39369887504,0.0
108358.54503378802,0.0
108366.69636525025,0.0
108374.84769326173,0.0
108382.99901782248,1.0
108391.1503389325,0.0
108399.30165659176,0.0
108407.45297080031,0.0
108415.60428155809,0.0
108423.75558886514,0.0
108431.90689272144,0.0
108440.05819312701,0.0
108448.20949008185,0.0
108456.36078358593,0.0
108464.51207363929,0.0
108472.6633602419,1.0
108480.81464339375,0.0
108488.96592309487,0.0
108497.11719934529,0.0
108505.26847214493,0.0
108513.41974149384,0.0
108521.57100739202,0.0
108529.72226983943,0.0
108537.87352883613,0.0
108546.02478438208,0.0
108554.1760364773,0.0
108562.32728512176,0.0
108570.47853031548,0.0
108578.62977205848,0.0
108586.78101035074,0.0
108594.93224519223,0.0
108603.08347658301,0.0
108611.23470452304,0.0
108619.38592901234,0.0
108627.53715005088,0.0
108635.6883676387,0.0
108643.83958177577,0.0
108651.9907924621,0.0
108660.14199969768,1.0
108668.29320348254,0.0
108676.44440381664,0.0
108684.5956007,0.0
108692.74679413265,1.0
108700.89798411453,0.0
108709.04917064568,0.0
108717.20035372609,0.0
108725.35153335576,0.0
108733.50270953469,0.0
108741.65388226288,0.0
108749.80505154033,0.0
108757.95621736704,0.0
108766.107379743,0.0
108774.25853866823,0.0
108782.40969414274,0.0
108790.56084616648,0.0
108798.7119947395,2.0
108806.86313986177,0.0
108815.0142815333,0.0
108823.16541975408,0.0
108831.31655452412,0.0
108839.46768584344,0.0
108847.61881371202,1.0
108855.76993812984,0.0
108863.92105909695,0.0
108872.07217661329,0.0
108880.22329067888,0.0
108888.37440129375,0.0
108896.5255084579,0.0
108904.67661217129,1.0
108912.82771243392,0.0
108920.97880924585,0.0
108929.12990260702,0.0
108937.28099251744,0.0
108945.43207897713,0.0
108953.58316198608,0.0
108961.7342415443,0.0
108969.88531765176,0.0
108978.03639030851,0.0
108986.18745951448,0.0
108994.33852526972,0.0
109002.48958757425,0.0
109010.64064642802,0.0
109018.79170183105,0.0
109026.94275378333,0.0
109035.09380228489,0.0
109043.2448473357,1.0
109051.39588893576,0.0
109059.54692708509,0.0
109067.69796178368,0.0
109075.84899303153,0.0
109084.00002082864,0.0
109092.15104517502,0.0
109100.30206607064,0.0
109108.45308351553,1.0
109116.6040975097,0.0
109124.7551080531,0.0
109132.90611514576,1.0
109141.05711878769,1.0
109149.20811897889,0.0
109157.35911571933,0.0
109165.51010900903,0.0
109173.66109884801,0.0
109181.81208523625,0.0
109189.96306817372,0.0
109198.11404766048,0.0
109206.2650236965,0.0
109214.41599628176,0.0
109222.56696541629,0.0
109230.7179311001,0.0
109238.86889333313,0.0
109247.01985211544,0.0
109255.17080744701,0.0
109263.32175932785,0.0
109271.47270775793,0.0
109279.62365273728,0.0
109287.7745942659,0.0
109295.92553234375,0.0
109304.0764669709,0.0
109312.22739814727,0.0
109320.37832587294,1.0
109328.52925014784,0.0
109336.680170972,0.0
109344.83108834544,0.0
109352.98200226814,0.0
109361.13291274008,0.0
109369.28381976129,1.0
109377.43472333175,0.0
109385.5856234515,0.0
109393.73652012048,0.0
109401.88741333874,0.0
109410.03830310625,0.0
109418.189189423,0.0
109426.34007228904,0.0
109434.49095170433,0.0
109442.64182766888,0.0
109450.79270018269,0.0
109458.94356924576,0.0
109467.0944348581,0.0
109475.24529701969,0.0
109483.39615573054,0.0
109491.54701099065,0.0
109499.6978628,0.0
109507.84871115864,1.0
109515.99955606653,0.0
109524.15039752368,0.0
109532.30123553009,0.0
109540.45207008577,0.0
109548.6029011907,0.0
109556.75372884488,0.0
109564.90455304833,0.0
109573.05537380105,0.0
109581.206191103,0.0
109589.35700495423,0.0
109597.50781535475,0.0
109605.65862230449,0.0
109613.8094258035,0.0
109621.96022585176,0.0
109630.1110224493,0.0
109638.26181559608,0.0
109646.41260529212,0.0
109654.56339153745,0.0
109662.71417433201,0.0
109670.86495367585,0.0
109679.01572956893,0.0
109687.1665020113,0.0
109695.31727100289,1.0
109703.46803654375,0.0
109711.61879863389,0.0
109719.76955727328,0.0
109727.92031246194,0.0
109736.07106419983,0.0
109744.22181248701,0.0
109752.37255732344,0.0
109760.52329870913,0.0
109768.67403664408,0.0
109776.82477112829,0.0
109784.97550216176,0.0
109793.12622974449,0.0
109801.27695387648,0.0
109809.42767455774,0.0
109817.57839178825,0.0
109825.72910556801,0.0
109833.87981589705,0.0
109842.03052277533,0.0
109850.18122620288,0.0
109858.3319261797,0.0
109866.48262270576,0.0
109874.63331578109,0.0
109882.78400540569,0.0
109890.93469157953,0.0
109899.08537430264,0.0
109907.236053575,0.0
109915.38672939665,0.0
109923.53740176753,0.0
109931.68807068768,0.0
109939.8387361571,0.0
109947.98939817576,0.0
109956.1400567437,0.0
109964.29071186089,0.0
109972.44136352734,0.0
109980.59201174304,0.0
109988.74265650801,0.0
109996.89329782226,0.0
110005.04393568574,0.0
110013.19457009848,0.0
110021.3452010605,0.0
110029.49582857177,1.0
110037.64645263228,0.0
110045.79707324208,0.0
110053.94769040114,0.0
110062.09830410944,0.0
110070.24891436701,0.0
110078.39952117385,0.0
110086.55012452994,0.0
110094.70072443529,0.0
110102.85132088988,0.0
110111.00191389378,0.0
110119.1525034469,0.0
110127.30308954928,0.0
110135.45367220094,0.0
110143.60425140183,0.0
110151.75482715202,0.0
110159.90539945143,0.0
110168.05596830013,0.0
110176.20653369807,0.0
110184.35709564529,0.0
110192.50765414177,0.0
110200.65820918749,0.0
110208.80876078247,0.0
110216.95930892673,0.0
110225.10985362025,0.0
110233.26039486301,0.0
110241.41093265504,0.0
110249.56146699634,1.0
110257.71199788689,0.0
110265.8625253267,0.0
110274.01304931575,0.0
110282.16356985409,0.0
110290.31408694168,0.0
110298.46460057853,0.0
110306.61511076466,0.0
110314.76561750002,0.0
110322.91612078463,0.0
110331.06662061853,0.0
110339.21711700168,0.0
110347.3676099341,0.0
110355.51809941576,0.0
110363.6685854467,0.0
110371.81906802687,0.0
110379.96954715633,0.0
110388.12002283504,0.0
110396.27049506301,0.0
110404.42096384024,0.0
110412.57142916674,0.0
110420.72189104249,0.0
110428.87234946749,0.0
110437.02280444177,0.0
110445.17325596529,0.0
110453.32370403808,0.0
110461.47414866013,0.0
110469.62458983144,0.0
110477.77502755201,1.0
110485.92546182185,0.0
110494.07589264093,0.0
110502.22632000927,0.0
110510.3767439269,0.0
110518.52716439376,0.0
110526.67758140988,0.0
110534.82799497529,0.0
110542.97840508995,0.0
110551.12881175384,0.0
110559.27921496701,0.0
110567.42961472945,0.0
110575.58001104112,0.0
110583.73040390208,0.0
110591.8807933123,0.0
110600.03117927177,0.0
110608.18156178048,0.0
110616.33194083849,0.0
110624.48231644573,0.0
110632.63268860224,0.0
110640.78305730801,0.0
110648.93342256304,0.0
110657.08378436734,0.0
110665.23414272087,0.0
110673.3844976237,0.0
110681.53484907576,0.0
110689.6851970771,0.0
110697.83554162769,0.0
110705.98588272753,0.0
110714.13622037665,0.0
110722.28655457501,0.0
110730.43688532265,0.0
110738.58721261953,0.0
110746.73753646569,0.0
110754.88785686108,0.0
110763.03817380576,0.0
110771.18848729969,0.0
110779.33879734288,0.0
110787.48910393534,0.0
110795.63940707705,0.0
110803.78970676802,0.0
110811.94000300823,0.0
110820.09029579774,0.0
110828.24058513649,0.0
110836.39087102449,0.0
110844.54115346177,0.0
110852.6914324483,0.0
110860.84170798407,0.0
110868.99198006913,0.0
110877.14224870344,0.0
110885.292513887,0.0
110893.44277561984,0.0
110901.59303390194,0.0
110909.74328873328,0.0
110917.89354011389,0.0
110926.04378804375,0.0
110934.1940325229,0.0
110942.34427355128,0.0
110950.49451112893,0.0
110958.64474525585,0.0
110966.79497593202,1.0
110974.94520315745,0.0
110983.09542693212,1.0
110991.24564725609,0.0
110999.3958641293,0.0
111007.54607755177,0.0
111015.69628752349,1.0
111023.8464940445,0.0
111031.99669711474,0.0
111040.14689673424,0.0
111048.29709290301,0.0
111056.44728562105,0.0
111064.59747488833,1.0
111072.74766070489,0.0
111080.8978430707,0.0
111089.04802198576,0.0
111097.19819745008,1.0
111105.34836946368,0.0
111113.49853802653,0.0
111121.64870313864,0.0
111129.79886480002,0.0
111137.94902301065,0.0
111146.09917777052,0.0
111154.24932907968,0.0
111162.3994769381,0.0
111170.54962134575,0.0
111178.69976230268,0.0
111186.84989980889,0.0
111195.00003386433,0.0
111203.15016446904,0.0
111211.30029162302,0.0
111219.45041532625,0.0
111227.60053557873,0.0
111235.75065238048,0.0
111243.9007657315,0.0
111252.05087563177,0.0
111260.20098208128,0.0
111268.35108508008,0.0
111276.50118462813,0.0
111284.65128072545,0.0
111292.801373372,0.0
111300.95146256786,0.0
111309.10154831294,0.0
111317.25163060728,0.0
111325.4017094509,0.0
111333.55178484376,0.0
111341.70185678589,0.0
111349.85192527728,0.0
111358.00199031793,0.0
111366.15205190785,0.0
111374.302110047,0.0
111382.45216473546,0.0
111390.60221597314,0.0
111398.75226376009,0.0
111406.9023080963,0.0
111415.05234898177,0.0
111423.2023864165,0.0
111431.35242040048,0.0
111439.50245093374,0.0
111447.65247801626,0.0
111455.80250164801,1.0
111463.95252182904,0.0
111472.10253855934,0.0
111480.25255183889,0.0
111488.40256166768,1.0
111496.55256804576,0.0
111504.7025709731,0.0
111512.85257044969,0.0
111521.00256647554,0.0
111529.15255905065,0.0
111537.30254817501,0.0
111545.45253384863,0.0
111553.60251607154,1.0
111561.75249484369,0.0
111569.90247016509,0.0
111578.05244203575,0.0
111586.20241045569,0.0
111594.35237542487,0.0
111602.50233694333,0.0
111610.65229501105,0.0
111618.80224962802,0.0
111626.95220079423,0.0
111635.10214850973,0.0
111643.25209277449,0.0
111651.4020335885,0.0
111659.55197095175,0.0
111667.7019048643,0.0
111675.85183532609,0.0
111684.00176233714,0.0
111692.15168589745,0.0
111700.30160600702,0.0
111708.45152266584,0.0
111716.60143587392,0.0
111724.75134563129,0.0
111732.90125193789,0.0
111741.05115479376,0.0
111749.2010541989,0.0
111757.35095015328,0.0
111765.50084265694,0.0
111773.65073170983,0.0
111781.80061731201,1.0
111789.95049946345,0.0
111798.10037816413,0.0
111806.2502534141,0.0
111814.4001252133,0.0
111822.54999356177,0.0
111830.69985845948,0.0
111838.84971990649,0.0
111846.99957790274,0.0
111855.14943244825,0.0
111863.29928354302,0.0
111871.44913118705,0.0
111879.59897538033,0.0
111887.74881612288,0.0
111895.89865341471,0.0
111904.04848725576,0.0
111912.19831764609,0.0
111920.34814458569,0.0
111928.49796807453,0.0
111936.64778811263,0.0
111944.79760470001,1.0
111952.94741783665,0.0
111961.09722752254,0.0
111969.24703375768,0.0
111977.3968365421,0.0
111985.54663587577,0.0
111993.6964317587,0.0
112001.84622419087,0.0
112009.99601317233,0.0
112018.14579870304,0.0
112026.29558078301,0.0
112034.44535941225,0.0
112042.59513459074,0.0
112050.74490631849,0.0
112058.89467459549,0.0
112067.04443942176,0.0
112075.1942007973,0.0
112083.34395872208,0.0
112091.49371319615,0.0
112099.64346421944,0.0
112107.79321179201,0.0
112115.94295591384,0.0
112124.09269658494,0.0
112132.2424338053,0.0
112140.39216757489,0.0
112148.54189789377,0.0
112156.6916247619,0.0
112164.84134817928,0.0
112172.99106814593,0.0
112181.14078466185,0.0
112189.29049772701,0.0
112197.44020734144,0.0
112205.58991350513,0.0
112213.73961621808,0.0
112221.8893154803,0.0
112230.03901129177,0.0
112238.1887036525,0.0
112246.33839256248,0.0
112254.48807802172,0.0
112262.63776003025,0.0
112270.78743858801,0.0
112278.93711369504,0.0
112287.08678535133,0.0
112295.23645355688,0.0
112303.3861183117,0.0
112311.53577961575,0.0
112319.6854374691,0.0
112327.83509187169,0.0
112335.98474282352,0.0
112344.13439032466,0.0
112352.28403437501,1.0
112360.43367497464,0.0
112368.58331212353,0.0
112376.73294582168,0.0
112384.88257606908,0.0
112393.03220286575,0.0
112401.1818262117,0.0
112409.3314461069,0.0
112417.48106255133,0.0
112425.63067554504,0.0
112433.78028508803,0.0
112441.92989118023,1.0
112450.07949382173,0.0
112458.22909301249,0.0
112466.3786887525,0.0
112474.52828104176,0.0
112482.6778698803,0.0
112490.8274552681,0.0
112498.97703720514,0.0
112507.12661569144,0.0
112515.27619072702,0.0
112523.42576231185,0.0
112531.57533044594,0.0
112539.72489512929,0.0
112547.8744563619,0.0
112556.02401414375,0.0
112564.17356847489,1.0
112572.3231193553,1.0
112580.47266678493,0.0
112588.62221076385,0.0
112596.771751292,0.0
112604.92128836946,0.0
112613.07082199614,0.0
112621.22035217208,0.0
112629.3698788973,0.0
112637.51940217176,0.0
112645.6689219955,0.0
112653.81843836847,0.0
112661.96795129073,0.0
112670.11746076224,0.0
112678.26696678302,1.0
112686.41646935305,0.0
112694.56596847234,0.0
112702.71546414089,0.0
112710.8649563587,0.0
112719.01444512577,0.0
112727.16393044208,0.0
112735.31341230767,0.0
112743.46289072254,0.0
112751.61236568664,0.0
112759.76183720001,0.0
112767.91130526265,0.0
112776.06076987453,0.0
112784.21023103569,0.0
112792.35968874609,0.0
112800.50914300577,0.0
112808.6585938147,0.0
112816.80804117287,0.0
112824.95748508035,0.0
112833.10692553705,0.0
112841.256362543,0.0
112849.40579609823,0.0
112857.55522620273,0.0
112865.70465285648,0.0
112873.85407605949,0.0
112882.00349581178,0.0
112890.15291211329,0.0
112898.30232496408,0.0
112906.45173436412,0.0
112914.60114031345,0.0
112922.750542812,0.0
112930.89994185984,0.0
112939.04933745693,0.0
112947.19872960329,0.0
112955.34811829889,0.0
112963.49750354377,0.0
112971.6468853379,0.0
112979.79626368127,0.0
112987.94563857393,0.0
112996.09501001585,0.0
113004.24437800702,0.0
113012.39374254744,0.0
113020.54310363713,0.0
113028.69246127609,0.0
113036.8418154643,0.0
113044.99116620175,0.0
113053.1405134885,0.0
113061.28985732447,0.0
113069.43919770973,0.0
113077.58853464424,0.0
113085.73786812802,0.0
113093.88719816104,0.0
113102.03652474332,0.0
113110.18584787489,0.0
113118.3351675557,0.0
113126.48448378575,0.0
113134.63379656509,0.0
113142.78310589369,0.0
113150.93241177153,0.0
113159.08171419863,0.0
113167.23101317501,0.0
113175.38030870064,1.0
113183.52960077552,0.0
113191.67888939969,0.0
113199.8281745731,0.0
113207.97745629576,0.0
113216.12673456769,0.0
113224.2760093889,0.0
113232.42528075933,0.0
113240.57454867904,0.0
113248.723813148,0.0
113256.87307416624,0.0
113265.02233173374,0.0
113273.17158585048,0.0
113281.3208365165,0.0
113289.47008373177,0.0
113297.61932749629,0.0
113305.7685678101,0.0
113313.91780467314,0.0
113322.06703808544,1.0
113330.216268047,0.0
113338.36549455785,0.0
113346.51471761793,0.0
113354.66393722729,0.0
113362.8131533859,0.0
113370.96236609377,0.0
113379.1115753509,0.0
113387.26078115728,0.0
113395.40998351293,0.0
113403.55918241786,0.0
113411.708377872,0.0
113419.85756987544,0.0
113428.00675842814,0.0
113436.15594353009,0.0
113444.30512518129,0.0
113452.45430338178,0.0
113460.6034781315,0.0
113468.75264943049,0.0
113476.90181727875,0.0
113485.05098167625,0.0
113493.20014262301,0.0
113501.34930011904,0.0
113509.49845416435,0.0
113517.64760475888,0.0
113525.79675190269,0.0
113533.94589559577,0.0
113542.09503583811,0.0
113550.24417262968,0.0
113558.39330597053,0.0
113566.54243586065,1.0
113574.69156230002,0.0
113582.84068528864,0.0
113590.98980482653,0.0
113599.13892091368,0.0
113607.2880335501,0.0
113615.43714273575,0.0
113623.5862484707,0.0
113631.73535075488,0.0
113639.88444958832,0.0
113648.03354497104,0.0
113656.18263690302,0.0
113664.33172538424,0.0
113672.48081041472,0.0
113680.62989199448,0.0
113688.77897012349,0.0
113696.92804480177,0.0
113705.07711602931,0.0
113713.22618380608,0.0
113721.37524813213,0.0
113729.52430900744,0.0
113737.67336643202,0.0
113745.82242040585,0.0
113753.97147092893,0.0
113762.12051800128,1.0
113770.2695616229,0.0
113778.41860179376,0.0
113786.5676385139,0.0
113794.71667178329,0.0
113802.86570160193,0.0
113811.01472796983,0.0
113819.16375088702,0.0
113827.31277035344,0.0
113835.46178636914,0.0
113843.61079893408,0.0
113851.7598080483,0.0
113859.90881371177,0.0
113868.05781592449,0.0
113876.20681468648,0.0
113884.35580999772,0.0
113892.50480185823,0.0
113900.65379026803,0.0
113908.80277522704,0.0
113916.95175673533,0.0
113925.10073479288,0.0
113933.24970939971,0.0
113941.39868055577,0.0
113949.54764826108,0.0
113957.69661251569,0.0
113965.84557331954,0.0
113973.99453067264,0.0
113982.143484575,0.0
113990.29243502664,0.0
113998.44138202754,0.0
114006.59032557768,0.0
114014.7392656771,0.0
114022.88820232576,0.0
114031.03713552369,0.0
114039.18606527089,0.0
114047.33499156735,0.0
114055.48391441304,0.0
114063.63283380802,0.0
114071.78174975225,0.0
114079.93066224572,0.0
114088.07957128847,0.0
114096.22847688048,0.0
114104.37737902177,0.0
114112.52627771228,0.0
114120.67517295208,0.0
114128.82406474114,0.0
114136.97295307944,0.0
114145.12183796702,0.0
114153.27071940384,0.0
114161.41959738993,0.0
114169.56847192529,0.0
114177.71734300989,1.0
114185.86621064377,0.0
114194.0150748269,0.0
114202.16393555928,0.0
114210.31279284092,0.0
114218.46164667184,0.0
114226.61049705201,0.0
114234.75934398144,0.0
114242.90818746014,0.0
114251.05702748809,0.0
114259.2058640653,0.0
