eV,counts
113322.06703808544,0.0
113330.216268047,0.0
113338.36549455785,0.0
113346.51471761793,0.0
113354.66393722729,0.0
113362.8131533859,0.0
113370.96236609377,0.0
113379.1115753509,0.0
113387.26078115728,0.0
113395.40998351293,0.0
113403.55918241786,0.0
113411.708377872,0.0
113419.85756987544,0.0
113428.00675842814,0.0
113436.15594353009,0.0
113444.30512518129,0.0
113452.45430338178,0.0
113460.6034781315,0.0
113468.75264943049,0.0
113476.90181727875,0.0
113485.05098167625,0.0
113493.20014262301,0.0
113501.34930011904,0.0
113509.49845416435,0.0
113517.64760475888,0.0
113525.79675190269,0.0
113533.94589559577,0.0
113542.09503583811,0.0
113550.24417262968,0.0
113558.39330597053,0.0
113566.54243586065,0.0
113574.69156230002,0.0
113582.84068528864,0.0
113590.98980482653,0.0
113599.13892091368,0.0
113607.2880335501,0.0
113615.43714273575,0.0
113623.5862484707,0.0
113631.73535075488,0.0
113639.88444958832,0.0
113648.03354497104,0.0
113656.18263690302,0.0
113664.33172538424,0.0
113672.48081041472,0.0
113680.62989199448,0.0
113688.77897012349,0.0
113696.92804480177,0.0
113705.07711602931,0.0
113713.22618380608,1.0
113721.37524813213,0.0
113729.52430900744,0.0
113737.67336643202,0.0
113745.82242040585,0.0
113753.97147092893,0.0
113762.12051800128,0.0
113770.2695616229,0.0
113778.41860179376,0.0
113786.5676385139,0.0
113794.71667178329,0.0
113802.86570160193,0.0
113811.01472796983,0.0
113819.16375088702,0.0
113827.31277035344,0.0
113835.46178636914,0.0
113843.61079893408,0.0
113851.7598080483,0.0
113859.90881371177,0.0
113868.05781592449,0.0
113876.20681468648,0.0
113884.35580999772,0.0
113892.50480185823,0.0
113900.65379026803,0.0
113908.80277522704,1.0
113916.95175673533,0.0
113925.10073479288,0.0
113933.24970939971,0.0
113941.39868055577,0.0
113949.54764826108,0.0
113957.69661251569,0.0
113965.84557331954,0.0
113973.99453067264,0.0
113982.143484575,0.0
113990.29243502664,0.0
113998.44138202754,0.0
114006.59032557768,0.0
114014.7392656771,0.0
114022.88820232576,0.0
114031.03713552369,0.0
114039.18606527089,0.0
114047.33499156735,1.0
114055.48391441304,0.0
114063.63283380802,0.0
114071.78174975225,0.0
114079.93066224572,0.0
114088.07957128847,0.0
114096.22847688048,0.0
114104.37737902177,0.0
114112.52627771228,0.0
114120.67517295208,0.0
114128.82406474114,0.0
114136.97295307944,0.0
114145.12183796702,0.0
114153.27071940384,0.0
114161.41959738993,0.0
114169.56847192529,0.0
114177.71734300989,0.0
114185.86621064377,0.0
114194.0150748269,0.0
114202.16393555928,0.0
114210.31279284092,0.0
114218.46164667184,0.0
114226.61049705201,0.0
114234.75934398144,0.0
114242.90818746014,0.0
114251.05702748809,0.0
114259.2058640653,0.0
114267.35469719177,0.0
114275.5035268675,0.0
114283.65235309248,0.0
114291.80117586673,0.0
114299.94999519024,0.0
114308.09881106301,0.0
114316.24762348505,0.0
114324.39643245633,0.0
114332.54523797688,0.0
114340.6940400467,0.0
114348.84283866576,0.0
114356.9916338341,0.0
114365.14042555168,0.0
114373.28921381853,0.0
114381.43799863463,0.0
114389.58678000001,0.0
114397.73555791464,0.0
114405.88433237854,0.0
114414.03310339169,0.0
114422.1818709541,0.0
114430.33063506575,0.0
114438.4793957267,0.0
114446.62815293689,1.0
114454.77690669634,0.0
114462.92565700505,0.0
114471.07440386301,0.0
114479.22314727024,0.0
114487.37188722673,0.0
114495.52062373249,0.0
114503.6693567875,0.0
114511.81808639175,0.0
114519.96681254529,0.0
114528.11553524809,0.0
114536.26425450014,0.0
114544.41297030143,0.0
114552.56168265203,0.0
114560.71039155185,0.0
114568.85909700094,0.0
114577.00779899927,0.0
114585.15649754691,0.0
114593.30519264376,0.0
114601.45388428989,0.0
114609.60257248528,0.0
114617.75125722995,0.0
114625.89993852384,0.0
114634.04861636701,0.0
114642.19729075945,0.0
114650.34596170114,0.0
114658.49462919208,0.0
114666.6432932323,0.0
114674.79195382177,0.0
114682.94061096049,0.0
114691.08926464849,0.0
114699.23791488574,0.0
114707.38656167223,0.0
114715.53520500801,0.0
114723.68384489305,0.0
114731.83248132734,0.0
114739.98111431088,0.0
114748.12974384369,0.0
114756.27836992577,0.0
114764.42699255708,0.0
114772.57561173767,0.0
114780.72422746755,0.0
114788.87283974665,0.0
114797.021448575,0.0
114805.17005395264,0.0
114813.31865587954,0.0
114821.46725435568,0.0
114829.61584938108,0.0
114837.76444095577,0.0
114845.91302907969,0.0
114854.06161375287,0.0
114862.21019497533,0.0
114870.35877274706,0.0
114878.507347068,0.0
114886.65591793825,0.0
114894.80448535774,0.0
114902.95304932649,0.0
114911.1016098445,0.0
114919.25016691175,0.0
114927.3987205283,0.0
114935.5472706941,0.0
114943.69581740913,0.0
114951.84436067345,0.0
114959.992900487,0.0
114968.14143684984,0.0
114976.28996976194,0.0
114984.43849922328,0.0
114992.5870252339,0.0
115000.73554779375,0.0
115008.88406690289,0.0
115017.03258256128,0.0
115025.18109476892,0.0
115033.32960352585,0.0
115041.47810883202,0.0
115049.62661068744,0.0
115057.77510909214,0.0
115065.9236040461,0.0
115074.0720955493,0.0
115082.22058360175,0.0
115090.3690682035,0.0
115098.51754935448,0.0
115106.66602705473,0.0
115114.81450130424,0.0
115122.96297210302,0.0
115131.11143945105,0.0
115139.25990334833,0.0
115147.4083637949,0.0
115155.55682079069,0.0
115163.70527433576,0.0
115171.8537244301,0.0
115180.00217107368,0.0
115188.15061426653,0.0
115196.29905400863,0.0
115204.44749030002,0.0
115212.59592314065,0.0
115220.74435253053,0.0
115228.89277846967,0.0
115237.0412009581,0.0
115245.18961999577,0.0
115253.33803558268,0.0
115261.4864477189,0.0
115269.63485640434,0.0
115277.78326163904,0.0
115285.93166342302,0.0
115294.08006175625,0.0
115302.22845663872,0.0
115310.37684807047,0.0
115318.5252360515,0.0
115326.67362058177,0.0
115334.82200166129,0.0
115342.97037929008,0.0
115351.11875346814,0.0
115359.26712419544,0.0
115367.415491472,0.0
115375.56385529785,0.0
115383.71221567293,0.0
115391.86057259727,0.0
115400.00892607088,0.0
115408.15727609376,0.0
115416.30562266588,0.0
115424.45396578728,1.0
115432.60230545793,0.0
115440.75064167785,0.0
115448.898974447,0.0
115457.04730376543,0.0
115465.19562963315,0.0
115473.34395205008,0.0
115481.4922710163,0.0
115489.64058653176,0.0
115497.7888985965,0.0
115505.93720721047,0.0
115514.08551237374,0.0
115522.23381408626,0.0
115530.382112348,0.0
115538.53040715905,0.0
115546.67869851935,0.0
115554.82698642887,0.0
115562.97527088769,0.0
115571.12355189577,0.0
115579.2718294531,0.0
115587.42010355968,0.0
115595.56837421554,0.0
115603.71664142064,0.0
115611.86490517501,0.0
115620.01316547864,0.0
115628.16142233154,0.0
115636.30967573369,0.0
115644.45792568508,0.0
115652.60617218575,0.0
115660.7544152357,0.0
115668.90265483488,0.0
115677.05089098333,0.0
115685.19912368104,0.0
115693.34735292802,0.0
115701.49557872425,0.0
115709.64380106973,0.0
115717.79201996449,0.0
115725.94023540849,0.0
115734.08844740177,0.0
115742.2366559443,0.0
115750.38486103609,0.0
115758.53306267713,0.0
115766.68126086744,0.0
115774.82945560702,0.0
115782.97764689584,0.0
115791.12583473393,0.0
115799.27401912128,0.0
115807.4222000579,0.0
115815.57037754376,0.0
115823.71855157889,0.0
115831.86672216328,0.0
115840.01488929694,0.0
115848.16305297984,0.0
115856.31121321203,0.0
115864.45936999343,0.0
115872.60752332413,0.0
115880.75567320408,0.0
115888.9038196333,0.0
115897.05196261177,0.0
115905.20010213948,0.0
115913.34823821648,0.0
115921.49637084274,0.0
115929.64450001824,0.0
115937.792625743,0.0
115945.94074801705,0.0
115954.08886684033,0.0
115962.23698221287,0.0
115970.3850941347,0.0
115978.53320260576,0.0
115986.68130762609,0.0
115994.82940919568,0.0
116002.97750731454,0.0
116011.12560198264,0.0
116019.27369320001,0.0
116027.42178096664,0.0
116035.56986528254,0.0
116043.71794614768,0.0
116051.86602356209,0.0
116060.01409752577,0.0
116068.1621680387,0.0
116076.31023510087,0.0
116084.45829871233,0.0
116092.60635887305,0.0
116100.75441558301,1.0
116108.90246884225,0.0
116117.05051865074,0.0
116125.19856500848,0.0
116133.34660791549,0.0
116141.49464737177,0.0
116149.6426833773,0.0
116157.79071593207,0.0
116165.93874503614,0.0
116174.08677068944,0.0
116182.23479289202,0.0
116190.38281164384,0.0
116198.53082694493,0.0
116206.67883879528,0.0
116214.82684719488,0.0
116222.97485214376,0.0
116231.1228536419,0.0
116239.27085168929,0.0
116247.41884628593,0.0
116255.56683743185,0.0
116263.71482512701,0.0
116271.86280937144,0.0
116280.01079016514,0.0
116288.15876750808,0.0
116296.30674140029,0.0
116304.45471184175,0.0
116312.6026788325,0.0
116320.75064237248,0.0
116328.89860246173,0.0
116337.04655910024,0.0
116345.19451228801,0.0
116353.34246202504,0.0
116361.49040831132,0.0
116369.63835114689,0.0
116377.78629053169,0.0
116385.93422646576,0.0
116394.08215894911,0.0
116402.23008798169,0.0
116410.37801356353,0.0
116418.52593569463,0.0
116426.67385437501,0.0
116434.82176960463,0.0
116442.96968138353,0.0
116451.11758971169,0.0
116459.26549458908,0.0
116467.41339601576,0.0
116475.56129399169,0.0
116483.70918851688,0.0
116491.85707959133,0.0
116500.00496721503,0.0
116508.15285138802,0.0
116516.30073211023,0.0
116524.44860938174,0.0
116532.59648320248,0.0
116540.74435357249,0.0
116548.89222049176,0.0
116557.0400839603,0.0
116565.18794397809,0.0
116573.33580054514,0.0
116581.48365366143,0.0
116589.63150332702,0.0
116597.77934954186,0.0
116605.92719230593,0.0
116614.07503161929,0.0
116622.22286748189,0.0
116630.37069989376,0.0
116638.51852885488,0.0
116646.6663543653,0.0
116654.81417642493,0.0
116662.96199503384,0.0
116671.109810192,0.0
116679.25762189945,0.0
116687.40543015613,0.0
116695.55323496208,0.0
116703.7010363173,0.0
116711.84883422178,0.0
116719.9966286755,0.0
116728.14441967847,0.0
116736.29220723073,1.0
116744.43999133224,0.0
116752.58777198302,0.0
116760.73554918305,0.0
116768.88332293234,0.0
116777.0310932309,0.0
116785.17886007868,0.0
116793.32662347576,0.0
116801.47438342209,0.0
116809.62213991767,0.0
116817.76989296255,0.0
116825.91764255664,0.0
116834.06538870001,0.0
116842.21313139264,0.0
116850.36087063453,0.0
116858.50860642569,0.0
116866.65633876609,0.0
116874.80406765577,0.0
116882.95179309469,0.0
116891.09951508288,0.0
116899.24723362034,0.0
116907.39494870705,0.0
116915.54266034301,0.0
116923.69036852825,0.0
116931.83807326274,0.0
116939.98577454648,0.0
116948.1334723795,0.0
116956.28116676175,0.0
116964.42885769329,0.0
116972.57654517407,0.0
116980.72422920413,0.0
116988.87190978345,0.0
116997.01958691202,0.0
117005.16726058985,0.0
117013.31493081694,1.0
117021.46259759329,0.0
117029.61026091888,0.0
117037.75792079377,0.0
117045.9055772179,0.0
117054.05323019129,0.0
117062.20087971393,0.0
117070.34852578583,0.0
117078.49616840701,0.0
117086.64380757745,0.0
117094.79144329713,0.0
117102.93907556609,0.0
117111.08670438429,0.0
117119.23432975177,0.0
117127.38195166849,0.0
117135.52957013447,0.0
117143.67718514973,0.0
117151.82479671424,0.0
117159.97240482802,0.0
117168.12000949105,0.0
117176.26761070333,0.0
117184.41520846488,0.0
117192.56280277569,0.0
117200.71039363576,0.0
117208.85798104509,0.0
117217.0055650037,0.0
117225.15314551155,0.0
117233.30072256865,0.0
117241.44829617502,0.0
117249.59586633065,0.0
117257.74343303553,0.0
117265.89099628969,0.0
117274.0385560931,0.0
117282.18611244576,0.0
117290.33366534769,0.0
117298.48121479889,0.0
117306.62876079934,0.0
117314.77630334905,0.0
117322.923842448,0.0
117331.07137809625,0.0
117339.21891029374,0.0
117347.36643904049,1.0
117355.5139643365,0.0
117363.66148618177,0.0
117371.8090045763,0.0
117379.95651952008,0.0
117388.10403101314,1.0
117396.25153905545,0.0
117404.399043647,0.0
117412.54654478784,0.0
117420.69404247793,0.0
117428.84153671729,0.0
117436.98902750589,0.0
117445.13651484376,0.0
117453.2839987309,0.0
117461.43147916728,0.0
117469.57895615294,0.0
117477.72642968784,0.0
117485.87389977202,0.0
117494.02136640543,0.0
117502.16882958815,0.0
117510.3162893201,0.0
117518.4637456013,0.0
117526.61119843177,0.0
117534.7586478115,0.0
117542.90609374049,0.0
117551.05353621874,0.0
117559.20097524625,0.0
117567.34841082302,0.0
117575.49584294904,0.0
117583.64327162434,0.0
117591.79069684888,0.0
117599.93811862268,0.0
117608.08553694576,0.0
117616.23295181809,0.0
117624.38036323967,0.0
117632.52777121053,0.0
117640.67517573065,0.0
117648.82257680001,0.0
117656.96997441864,0.0
117665.11736858652,0.0
117673.2647593037,0.0
117681.4121465701,0.0
117689.55953038577,0.0
117697.7069107507,0.0
117705.85428766489,0.0
117714.00166112834,0.0
117722.14903114106,0.0
117730.29639770302,0.0
117738.44376081425,0.0
117746.59112047474,0.0
117754.73847668449,0.0
117762.88582944349,0.0
117771.03317875176,0.0
117779.1805246093,0.0
117787.3278670161,1.0
117795.47520597214,0.0
117803.62254147744,0.0
117811.76987353202,0.0
117819.91720213584,0.0
117828.06452728892,0.0
117836.2118489913,0.0
117844.3591672429,0.0
117852.50648204377,0.0
117860.6537933939,0.0
117868.80110129328,0.0
117876.94840574193,0.0
117885.09570673984,0.0
117893.24300428701,1.0
117901.39029838344,0.0
117909.53758902913,0.0
117917.68487622407,0.0
117925.8321599683,0.0
117933.97944026177,0.0
117942.12671710449,0.0
117950.27399049648,0.0
117958.42126043772,0.0
117966.56852692824,0.0
117974.715789968,0.0
117982.86304955705,0.0
117991.01030569534,0.0
117999.15755838288,0.0
118007.3048076197,0.0
118015.45205340577,0.0
118023.59929574109,0.0
118031.74653462568,0.0
118039.89377005954,0.0
118048.04100204264,0.0
118056.188230575,0.0
118064.33545565665,0.0
118072.48267728754,0.0
118080.62989546767,0.0
118088.77711019709,0.0
118096.92432147577,0.0
118105.0715293037,0.0
118113.21873368089,0.0
118121.36593460734,0.0
118129.51313208306,0.0
118137.660326108,0.0
118145.80751668224,0.0
118153.95470380574,0.0
118162.10188747848,0.0
118170.2490677005,0.0
118178.39624447178,0.0
118186.54341779229,0.0
118194.69058766207,0.0
118202.83775408113,0.0
118210.98491704944,0.0
118219.13207656701,0.0
118227.27923263384,0.0
118235.42638524994,0.0
118243.57353441529,0.0
118251.72068012989,0.0
118259.86782239377,0.0
118268.0149612069,0.0
118276.16209656929,0.0
118284.30922848092,0.0
118292.45635694185,0.0
118300.60348195201,0.0
118308.75060351143,0.0
118316.89772162013,0.0
118325.04483627809,0.0
118333.19194748529,0.0
118341.33905524175,0.0
118349.4861595475,0.0
118357.63326040248,0.0
118365.78035780673,0.0
118373.92745176025,0.0
118382.07454226301,0.0
118390.22162931504,0.0
118398.36871291633,0.0
118406.5157930669,0.0
118414.6628697667,0.0
118422.80994301576,0.0
118430.9570128141,0.0
118439.10407916168,0.0
118447.25114205854,0.0
118455.39820150463,0.0
118463.54525750001,1.0
118471.69231004464,0.0
118479.83935913852,0.0
118487.9864047817,0.0
118496.1334469741,0.0
118504.28048571576,0.0
118512.42752100668,0.0
118520.57455284688,0.0
118528.72158123634,0.0
118536.86860617503,0.0
118545.01562766302,0.0
118553.16264570024,0.0
118561.30966028674,0.0
118569.45667142248,0.0
118577.6036791075,0.0
118585.75068334176,0.0
118593.89768412529,0.0
118602.0446814581,0.0
118610.19167534013,0.0
118618.33866577144,0.0
118626.485652752,0.0
118634.63263628185,0.0
118642.77961636095,0.0
118650.92659298929,0.0
118659.0735661669,0.0
118667.22053589376,0.0
118675.36750216989,0.0
118683.51446499529,0.0
118691.66142436994,0.0
118699.80838029385,0.0
118707.95533276701,0.0
118716.10228178944,0.0
118724.24922736114,0.0
118732.39616948209,0.0
118740.54310815228,0.0
118748.69004337177,0.0
118756.83697514048,0.0
118764.98390345849,0.0
118773.13082832574,0.0
118781.27774974225,0.0
118789.42466770801,0.0
118797.57158222306,0.0
118805.71849328734,0.0
118813.86540090088,0.0
118822.01230506369,0.0
118830.15920577577,0.0
118838.3061030371,0.0
118846.45299684767,0.0
118854.59988720754,0.0
118862.74677411665,0.0
118870.89365757501,0.0
118879.04053758264,0.0
118887.18741413954,0.0
118895.33428724569,0.0
118903.48115690109,0.0
118911.62802310578,0.0
118919.77488585969,0.0
118927.92174516288,0.0
118936.06860101531,0.0
118944.21545341704,0.0
118952.36230236801,0.0
118960.50914786823,0.0
118968.65598991774,0.0
118976.80282851648,0.0
118984.94966366449,0.0
118993.09649536175,0.0
119001.24332360829,0.0
119009.39014840408,0.0
119017.53696974913,0.0
119025.68378764344,0.0
119033.83060208702,0.0
119041.97741307985,0.0
119050.12422062192,0.0
119058.27102471329,0.0
119066.4178253539,0.0
119074.56462254377,0.0
119082.71141628291,0.0
119090.85820657128,0.0
119099.00499340892,0.0
119107.15177679583,0.0
119115.29855673201,0.0
119123.44533321745,0.0
119131.59210625212,0.0
119139.73887583609,0.0
119147.88564196929,0.0
119156.03240465176,0.0
119164.17916388348,0.0
119172.3259196645,0.0
119180.47267199474,0.0
119188.61942087424,0.0
119196.76616630302,0.0
119204.91290828104,0.0
119213.05964680834,0.0
119221.20638188488,0.0
119229.3531135107,0.0
119237.49984168576,0.0
119245.64656641008,0.0
119253.79328768369,0.0
119261.94000550653,0.0
119270.08671987863,0.0
119278.2334308,0.0
119286.38013827064,0.0
119294.52684229054,0.0
119302.67354285967,0.0
119310.8202399781,0.0
119318.96693364577,0.0
119327.1136238627,0.0
119335.2603106289,0.0
119343.40699394434,0.0
119351.55367380903,0.0
119359.700350223,0.0
119367.84702318624,0.0
119375.99369269873,0.0
119384.14035876047,0.0
119392.2870213715,0.0
119400.43368053176,0.0
119408.58033624128,0.0
119416.72698850007,0.0
119424.87363730813,0.0
119433.02028266544,0.0
119441.16692457201,0.0
119449.31356302786,0.0
119457.46019803293,0.0
119465.60682958728,0.0
119473.7534576909,0.0
119481.90008234377,0.0
119490.0467035459,0.0
119498.19332129728,0.0
119506.33993559793,0.0
119514.48654644784,0.0
119522.63315384701,0.0
119530.77975779545,0.0
119538.92635829315,0.0
119547.07295534009,0.0
119555.2195489363,0.0
119563.36613908176,0.0
119571.5127257765,0.0
119579.65930902048,0.0
119587.80588881373,0.0
119595.95246515624,0.0
119604.09903804802,0.0
119612.24560748905,0.0
119620.39217347934,0.0
119628.53873601888,0.0
119636.6852951077,0.0
119644.83185074576,0.0
119652.9784029331,0.0
119661.12495166968,0.0
119669.27149695554,0.0
119677.41803879065,0.0
119685.56457717501,0.0
119693.71111210865,0.0
119701.85764359152,0.0
119710.00417162369,0.0
119718.1506962051,0.0
119726.29721733576,0.0
119734.4437350157,0.0
119742.59024924488,0.0
119750.73676002333,0.0
119758.88326735103,0.0
119767.02977122803,0.0
119775.17627165424,0.0
119783.32276862973,0.0
119791.4692621545,0.0
119799.61575222849,0.0
119807.76223885176,0.0
119815.9087220243,0.0
119824.05520174609,0.0
119832.20167801713,0.0
119840.34815083744,0.0
119848.49462020703,0.0
119856.64108612585,0.0
